,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
870,4647772,1693456666,5589,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1931,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
871,4647773,1693456666,24110,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":484,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
872,4647776,1693456667,32729,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":484,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
873,4647778,1693456667,23247,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1931,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
874,4647780,1693456667,14164,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1931,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
875,4647782,1693456667,44008,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":484,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
876,4647784,1693456667,37244,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1931,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
877,4647785,1693456667,63954,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":484,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
878,4647787,1693456667,58658,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1931,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
853,4536609,1693427254,25811,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
879,4647789,1693456667,33965,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":484,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
852,4536607,1693427254,40121,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":312,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
850,4536603,1693427254,60124,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
825,4289393,1693426954,27560,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
826,4289395,1693426954,32874,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
827,4289396,1693426954,7550,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":411,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
828,4289399,1693426954,59058,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
829,4289402,1693426954,52447,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
830,4289403,1693426954,52198,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":411,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
831,4289405,1693426954,928,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":411,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
832,4289406,1693426954,7228,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
833,4289408,1693426954,64001,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":411,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
834,4289410,1693426954,42715,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
835,4289412,1693426954,58049,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
836,4289413,1693426954,59143,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":411,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
837,4289415,1693426954,324,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":411,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
838,4289418,1693426954,46715,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
839,4289419,1693426954,34910,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":411,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
840,4536583,1693427254,56568,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":312,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
841,4536585,1693427254,20182,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":312,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
842,4536586,1693427254,41649,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
843,4536588,1693427254,15415,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
844,4536591,1693427254,41003,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
845,4536593,1693427254,39674,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":312,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
846,4536595,1693427254,34837,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":312,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
847,4536597,1693427254,58769,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
848,4536599,1693427254,35927,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":312,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
849,4536601,1693427254,47185,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
851,4536605,1693427254,22038,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":312,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
880,4710970,1693427554,41612,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":412,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
881,4710972,1693427554,62045,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":348,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
882,4710974,1693427554,20619,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":411,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
913,4827981,1693456967,14890,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":454,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
914,4827983,1693456967,59340,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1631,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
915,4827985,1693456967,36667,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1631,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
916,4827988,1693456967,27182,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":454,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
917,4827990,1693456967,13330,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":454,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
918,4827991,1693456967,39711,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1631,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
919,4827992,1693456967,31777,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":454,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
920,4884482,1693427854,61998,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
921,4884484,1693427854,51474,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
922,4884486,1693427854,21280,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
923,4884488,1693427854,787,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":282,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
924,4884490,1693427854,24699,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
925,4884491,1693427854,59726,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":282,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
926,4884493,1693427854,35494,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":282,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
927,4884495,1693427854,15136,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":282,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
928,4884497,1693427854,31901,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":282,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
929,4884499,1693427854,55045,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
930,4884501,1693427854,49781,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":282,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
931,4884504,1693427854,50782,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
932,4884506,1693427854,21923,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":282,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
