,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
2678,56892455,1693351476,59589,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2667,56795383,1693393560,30731,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2666,56791363,1693393500,37616,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":570,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2665,56791355,1693393499,21632,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2646,56566358,1693350933,20710,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2647,56568737,1693350993,37486,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":269,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2648,56568748,1693350994,16045,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":268,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2649,56570476,1693351054,2202,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3238,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2650,56570484,1693351054,41486,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3238,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2651,56572008,1693351114,60462,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3178,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2652,56572012,1693351114,1666,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2653,56630825,1693393379,53976,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2654,56630836,1693393379,33370,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2655,56635719,1693393439,54994,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2656,56635722,1693393439,26196,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2657,56679909,1693374210,6827,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2658,56679917,1693374210,32356,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2659,56727828,1693351174,60638,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2660,56727847,1693351174,8891,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2661,56729690,1693351234,24754,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2662,56729709,1693351235,36908,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2663,56731300,1693351295,28706,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2664,56731304,1693351295,61540,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2997,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2601,56075653,1693350210,24587,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":828,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2600,56029856,1693373908,59409,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2599,56029819,1693373908,15398,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2598,55986859,1693392957,18972,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":509,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2535,55320258,1693392414,129,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2536,55320271,1693392415,45280,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1072,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2537,55323891,1693392475,63683,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1011,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2538,55323926,1693392475,20575,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1011,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2539,55368369,1693373607,54354,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2540,55368380,1693373607,51805,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2541,55413717,1693349185,5796,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2542,55413724,1693349186,40962,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1852,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2534,55316752,1693392354,29776,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1132,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2543,55415409,1693349246,59122,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1792,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2545,55416950,1693349306,40987,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1732,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2546,55416955,1693349306,43022,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2547,55419279,1693349366,8728,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2548,55419298,1693349366,24257,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2549,55486003,1693392535,33009,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":951,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2550,55486007,1693392535,17542,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2551,55489482,1693392595,597,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":891,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2552,55489491,1693392595,11328,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":891,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2544,55415411,1693349246,10985,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2533,55316733,1693392354,1601,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2532,55252837,1693349125,15576,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2531,55252828,1693349125,51432,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1913,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2512,55081339,1693348703,57580,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2513,55083001,1693348763,62536,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2514,55083006,1693348764,59444,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2515,55084625,1693348824,59505,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2516,55084633,1693348824,47209,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2517,55086344,1693348884,35380,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2518,55086352,1693348884,10838,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2519,55150888,1693392234,47624,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2520,55150899,1693392234,42068,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2521,55154175,1693392294,46300,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2522,55154188,1693392294,47656,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2523,55201537,1693373547,18596,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2524,55201553,1693373547,20592,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2525,55246279,1693348944,55822,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":269,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2526,55246282,1693348944,51232,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2094,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
