,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
118,1306949,1692347998,2772,1,3,251.1.168.192.in-addr.arpa,12,2408:8214:b03:3ef0:c1ab:cdcb:954:7e4b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86379, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
119,1309624,1692347998,28061,1,3,30.1.168.192.in-addr.arpa,12,2408:8214:b03:3ef0:c1ab:cdcb:954:7e4b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86323, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
120,1325239,1692347998,56783,1,3,135.1.168.192.in-addr.arpa,12,2408:8214:b03:3ef0:c1ab:cdcb:954:7e4b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86359, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
121,1326702,1692347998,21303,1,3,20.1.168.192.in-addr.arpa,12,2408:8214:b03:3ef0:c1ab:cdcb:954:7e4b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86003, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
122,1339217,1692347998,25014,1,3,136.1.168.192.in-addr.arpa,12,2408:8214:b03:3ef0:c1ab:cdcb:954:7e4b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86240, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
123,1341225,1692347998,10154,1,3,23.1.168.192.in-addr.arpa,12,2408:8214:b03:3ef0:c1ab:cdcb:954:7e4b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86360, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
124,1342141,1692347998,4660,1,3,18.1.168.192.in-addr.arpa,12,2408:8214:b03:3ef0:c1ab:cdcb:954:7e4b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86328, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
125,1357445,1692347998,26448,1,3,17.1.168.192.in-addr.arpa,12,2408:8214:b03:3ef0:c1ab:cdcb:954:7e4b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86371, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
126,1400293,1692347996,35765,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:1700:867e:e45:ba95:2d02:6f89,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86345, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
127,1421295,1692347996,18463,1,3,1.32.180.10.in-addr.arpa,12,2408:8215:1001:9e4b:a5a6:2ceb:426b:94f8,2408:8888::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85705, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
98,787419,1692348008,50738,1,3,57.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85843, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
129,1456628,1692347996,4782,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:1700:867e:e45:ba95:2d02:6f89,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86347, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
97,781208,1692348008,45348,1,3,44.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86131, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
95,778519,1692348008,19931,1,3,48.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86248, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
66,648548,1692348012,16182,1,3,1.48.179.10.in-addr.arpa,12,2408:8215:1700:e7f5:36a2:a2fc:cbb3:e018,2408:8899::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86088, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
67,649696,1692348012,35082,1,3,1.0.168.192.in-addr.arpa,12,2408:8214:c02:86e3:1bc:1361:c5b6:7f7b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86396, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
68,654997,1692348012,23362,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:1900:88df:eabd:d1ef:b73f:3d59,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86371, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
69,655731,1692348012,50465,1,3,122.10.168.192.in-addr.arpa,12,2408:8214:5201:2872:e4ad:633d:6ca6:1ff4,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86342, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
70,655992,1692348012,33296,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:1000:b092:caeb:ecff:fe4f:bb79,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86354, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
71,660486,1692348012,25946,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:402:22d2:8aac:9eff:fe74:626b,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86399, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
72,661839,1692348012,15028,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:5212:e790:d259:95ff:fef4:2df6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86344, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
73,663172,1692348011,40048,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:801:83f6:8aac:9eff:fe85:b377,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86349, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
74,666133,1692348010,55252,1,3,247.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86044, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
75,668324,1692348010,10907,1,3,252.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
76,684400,1692348010,61645,1,3,248.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86093, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
77,685358,1692348010,5813,1,3,253.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85994, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
78,697840,1692348010,2447,1,3,245.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86233, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
79,699965,1692348010,7439,1,3,250.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86255, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
80,699988,1692348010,12519,1,3,249.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85990, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
81,716880,1692348010,50116,1,3,254.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86365, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
82,718929,1692348010,36160,1,3,244.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85748, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
83,736279,1692348009,29656,1,3,95.160.150.10.in-addr.arpa,12,2408:8418:5830:1e1f:4cf0:efc6:3a6f:c867,2408:8899:0:8899::8,"[{DNS_RR_NAME=10.IN-ADDR.ARPA, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=10.IN-ADDR.ARPA, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.IN-ADDR.ARPA,,0,28800,7200,604800,86400}]"
84,743819,1692348009,3,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:2f00:b6ae:8141:93ea:77cb:fafa,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86342, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
85,744000,1692348009,28723,1,3,149.0.168.192.in-addr.arpa,12,2408:8214:d00:5c5:8156:2a8d:457f:eefd,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86154, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
86,761526,1692348008,52662,1,3,60.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86125, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
87,762475,1692348008,56379,1,3,56.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85836, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
88,764771,1692348008,16709,1,3,47.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86191, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
89,766699,1692348008,62686,1,3,46.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86369, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
90,767303,1692348008,18984,1,3,41.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85704, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
91,769787,1692348008,14233,1,3,43.2.168.192.in-addr.arpa,12,2408:8215:404:b762:c87b:9f8f:5af5:9af6,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85710, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
92,770399,1692348008,57397,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:1a00:4932:fabf:97c:9850:d4ba,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86374, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
