,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
855,8272966,1693488118,15590,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
856,8273260,1693488148,7566,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":85703,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
857,8274985,1693488319,55845,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
858,8275328,1693488354,27135,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
859,8275500,1693488364,5149,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
860,8276871,1693488430,17314,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86393,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
861,8437807,1693488591,43957,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
862,8438823,1693488661,61288,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
863,8441432,1693488822,18970,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86380,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
864,8444490,1693489099,49724,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
865,8601730,1693489260,2082,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
854,8272293,1693488082,7164,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083101,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
672,4942380,1693477229,16263,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86392,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
784,5292413,1693478389,46871,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86393,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
782,5292067,1693478374,2269,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
702,5083354,1693452650,13056,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
703,5083497,1693452655,29168,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3064,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
704,5083771,1693452660,43967,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
705,5083965,1693452665,38058,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
706,5084116,1693452670,13627,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3049,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
707,5085420,1693452675,17451,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
708,5085720,1693452680,39025,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3039,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
709,5116771,1693477848,58134,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86391,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
710,5116839,1693477853,55235,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
711,5117858,1693477934,37971,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
712,5118083,1693477954,32761,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86334,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
701,5083065,1693452645,29127,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
713,5118134,1693477959,37355,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86382,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
715,5118536,1693477979,43977,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86340,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
716,5118703,1693477994,35323,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86349,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
717,5118853,1693478004,31452,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":85302,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
718,5118902,1693478009,59485,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86334,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
719,5119266,1693478034,19436,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86384,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
720,5119668,1693478065,4158,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
721,5119778,1693478070,30771,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
722,5120652,1693478110,56598,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86391,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
723,5120740,1693478115,35940,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86385,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
724,5120805,1693478120,7968,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86380,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
725,5120881,1693478125,64223,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86378,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
714,5118407,1693477974,39817,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86196,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
726,5120988,1693478135,15653,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
700,5082568,1693452640,43963,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3079,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
698,5081911,1693452625,50617,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
674,4944704,1693477460,23294,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
675,4944895,1693477476,41733,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":84601,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
676,4945385,1693477521,49246,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
677,4945766,1693477561,63273,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
678,4946176,1693477591,26327,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
679,4946623,1693477606,63264,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
680,4947244,1693477667,13969,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":84932,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
681,4947853,1693477737,40608,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
682,4947898,1693477742,49112,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
683,4947947,1693477747,19295,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
684,4947998,1693477752,10667,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
699,5082323,1693452635,63322,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
685,5079706,1693452559,6753,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3160,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
687,5079929,1693452569,51452,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3150,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
688,5080081,1693452574,36972,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3145,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
689,5080182,1693452579,2003,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3140,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
690,5080433,1693452585,43923,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3135,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
691,5080620,1693452590,43685,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
692,5080803,1693452595,47144,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
