,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
543,47525658,1693357698,33298,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":20,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2274,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
557,47682277,1693357737,54112,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":20,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2235,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
504,46482860,1693374678,61139,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":20,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":160492,""rdlength"":4,""ns"":""m.root-servers.net""}]}"
503,46482224,1693374655,29909,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":20,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":317,""rdlength"":4,""ns"":""i.root-servers.net""}]}"
502,46480868,1693374615,42788,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":20,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":357,""rdlength"":4,""ns"":""i.root-servers.net""}]}"
465,45847278,1693373815,40872,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161355,""rdlength"":4,""ns"":""g.root-servers.net""}]}"
464,45846147,1693373785,34113,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":20,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":71263,""rdlength"":4,""ns"":""f.root-servers.net""}]}"
463,45845250,1693373765,39568,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2406,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
462,45844910,1693373755,44091,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2416,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
461,45844515,1693373745,56449,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161425,""rdlength"":4,""ns"":""g.root-servers.net""}]}"
460,45680424,1693373675,15100,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2496,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
459,45678787,1693373625,27774,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161545,""rdlength"":4,""ns"":""g.root-servers.net""}]}"
458,45678105,1693373598,25071,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161572,""rdlength"":4,""ns"":""g.root-servers.net""}]}"
457,45676668,1693373545,65104,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161625,""rdlength"":4,""ns"":""g.root-servers.net""}]}"
455,45516617,1693373505,7219,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161665,""rdlength"":4,""ns"":""g.root-servers.net""}]}"
454,45515893,1693373485,53007,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":161685,""rdlength"":4,""ns"":""g.root-servers.net""}]}"
