,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
11743,47554656,1693401340,30301,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85910,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11744,47554659,1693401341,16653,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85909,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11745,47554660,1693401341,63805,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":252,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11746,47554663,1693401342,10139,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":251,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11747,47554664,1693401342,18542,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85908,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11748,47554665,1693401342,63176,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85908,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11749,47554668,1693401342,45938,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":251,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11750,47554733,1693401344,16653,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11751,47554737,1693401345,18542,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11752,47554738,1693401345,63176,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11753,47554742,1693401346,4083,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11754,47554812,1693401348,10139,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":245,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11755,47554815,1693401348,18542,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85902,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11756,47554818,1693401348,45938,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":245,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11757,47554819,1693401348,63176,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85902,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11758,47554822,1693401349,4083,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85901,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11759,47554823,1693401349,6052,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":244,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11760,47554826,1693401350,25226,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85900,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11761,47554827,1693401350,14736,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":243,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11762,47554913,1693401351,63176,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11763,47554916,1693401352,4083,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11764,47554919,1693401353,25226,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11765,47554922,1693401353,34247,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11766,47554979,1693401355,4083,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85895,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11767,47554981,1693401355,6052,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":238,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11768,47554983,1693401356,25226,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85894,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11769,47554985,1693401356,14736,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":237,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11770,47554987,1693401356,34247,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85894,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11771,47554989,1693401356,3601,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":237,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11772,47554991,1693401357,17912,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85893,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11773,47554993,1693401357,29642,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":236,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11774,47555088,1693401359,25226,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85891,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11775,47555089,1693401359,14736,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":234,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11776,47555091,1693401359,34247,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85891,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11777,47555093,1693401359,3601,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":234,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11778,47555096,1693401360,29642,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":233,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11779,47555097,1693401360,17912,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85890,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11780,47555100,1693401361,14983,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":232,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11781,47555101,1693401361,60594,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85889,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11782,47555166,1693401362,34247,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11783,47555169,1693401363,17912,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11784,47555172,1693401364,60594,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11785,47555175,1693401364,26238,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11786,47555310,1693401366,17912,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11787,47555313,1693401367,60594,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11788,47555316,1693401367,26238,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11789,47555319,1693401368,27455,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11790,47555366,1693401370,60594,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11791,47555369,1693401370,26238,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11792,47555372,1693401371,27455,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11793,47555375,1693401371,8231,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11794,47555453,1693401373,26238,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11795,47555457,1693401374,27455,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11796,47555460,1693401375,8231,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11797,47555463,1693401375,50583,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11798,47555516,1693401377,54881,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":216,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
11799,47555518,1693401377,27455,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85873,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
11800,47555521,1693401378,13663,1,3,lb._dns-sd._udp.155.253.125.10.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":215,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
