,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
79,50824563,1693404867,4069,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""}]}"
80,50992472,1693405149,16984,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""}]}"
81,50997088,1693405297,65343,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""}]}"
82,51161701,1693405463,28355,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""}]}"
83,51326920,1693405602,63453,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""}]}"
84,51332314,1693405775,59844,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""}]}"
85,51664561,1693406091,23469,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""}]}"
86,51668617,1693406228,43267,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""}]}"
87,51832476,1693406392,23577,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""}]}"
88,51836799,1693406519,30271,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""}]}"
30,24151248,1693379738,53940,1,3,_5001._https.syn6-qj5ypphwvliwvvxqfu4nkuyb6aeqeyuabffnncbeqj2d774bk2au.permissiondenied.direct.quickconnect.cn,65,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""direct.quickconnect.cn"",""type"":6,""class"":1,""ttl"":570,""rdlength"":67,""mname"":""ddns-ns1.quickconnect.to"",""rname"":""domain.synology.com"",""serial"":50698642,""refresh"":3600,""retry"":300,""cname"":6040000,""minimum"":3600}]}"
31,24151252,1693379738,17713,1,3,_58351._https.syn6-qj5ypphwvliwvvxqfu4nkuyb6aeqeyuabffnncbeqj2d774bk2au.permissiondenied.direct.quickconnect.cn,65,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""direct.quickconnect.cn"",""type"":6,""class"":1,""ttl"":570,""rdlength"":67,""mname"":""ddns-ns1.quickconnect.to"",""rname"":""domain.synology.com"",""serial"":50698642,""refresh"":3600,""retry"":300,""cname"":6040000,""minimum"":3600}]}"
32,24151256,1693379738,6272,1,3,_5001._https.syn6-ei2goconyjyy2tu654rb6qg2lieqeyuabffiffbeqj2d774bk2au.permissiondenied.direct.quickconnect.cn,65,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""direct.quickconnect.cn"",""type"":6,""class"":1,""ttl"":570,""rdlength"":67,""mname"":""ddns-ns1.quickconnect.to"",""rname"":""domain.synology.com"",""serial"":50698642,""refresh"":3600,""retry"":300,""cname"":6040000,""minimum"":3600}]}"
33,24151296,1693379738,40095,1,3,_5001._https.syn6-ei2goconyjyy2tu654rb6qg2lieqeyuabffiffbeqj2d774bk2au.permissiondenied.direct.quickconnect.cn,65,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""direct.quickconnect.cn"",""type"":6,""class"":1,""ttl"":570,""rdlength"":67,""mname"":""ddns-ns1.quickconnect.to"",""rname"":""domain.synology.com"",""serial"":50698642,""refresh"":3600,""retry"":300,""cname"":6040000,""minimum"":3600}]}"
34,24151308,1693379738,48564,1,3,_5001._https.syn6-qj5ypphwvliwvvxqfu4nkuyb6aeqeyuabffnncbeqj2d774bk2au.permissiondenied.direct.quickconnect.cn,65,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""direct.quickconnect.cn"",""type"":6,""class"":1,""ttl"":570,""rdlength"":67,""mname"":""ddns-ns1.quickconnect.to"",""rname"":""domain.synology.com"",""serial"":50698642,""refresh"":3600,""retry"":300,""cname"":6040000,""minimum"":3600}]}"
63,41390143,1693379738,63439,1,3,_5001._https.syn6-qj5ypphwvliwvvxqfu4nkuyb6aeqeyuabffnncbeqj2d774bk2au.permissiondenied.direct.quickconnect.cn,65,159.226.94.129,8.8.8.8,"{""rr"":[{""name"":""direct.quickconnect.cn"",""type"":6,""class"":1,""ttl"":1800,""rdlength"":67,""mname"":""ddns-ns1.quickconnect.to"",""rname"":""domain.synology.com"",""serial"":50698642,""refresh"":3600,""retry"":300,""cname"":6040000,""minimum"":3600}]}"
64,41390145,1693379738,11676,1,3,_58351._https.syn6-qj5ypphwvliwvvxqfu4nkuyb6aeqeyuabffnncbeqj2d774bk2au.permissiondenied.direct.quickconnect.cn,65,159.226.94.129,8.8.8.8,"{""rr"":[{""name"":""direct.quickconnect.cn"",""type"":6,""class"":1,""ttl"":1800,""rdlength"":67,""mname"":""ddns-ns1.quickconnect.to"",""rname"":""domain.synology.com"",""serial"":50698642,""refresh"":3600,""retry"":300,""cname"":6040000,""minimum"":3600}]}"
65,41390149,1693379738,57069,1,3,_5001._https.syn6-ei2goconyjyy2tu654rb6qg2lieqeyuabffiffbeqj2d774bk2au.permissiondenied.direct.quickconnect.cn,65,159.226.94.129,8.8.8.8,"{""rr"":[{""name"":""direct.quickconnect.cn"",""type"":6,""class"":1,""ttl"":1800,""rdlength"":67,""mname"":""ddns-ns1.quickconnect.to"",""rname"":""domain.synology.com"",""serial"":50698642,""refresh"":3600,""retry"":300,""cname"":6040000,""minimum"":3600}]}"
66,41390153,1693379738,46463,1,3,_58351._https.syn6-ei2goconyjyy2tu654rb6qg2lieqeyuabffiffbeqj2d774bk2au.permissiondenied.direct.quickconnect.cn,65,159.226.94.129,8.8.8.8,"{""rr"":[{""name"":""direct.quickconnect.cn"",""type"":6,""class"":1,""ttl"":1800,""rdlength"":67,""mname"":""ddns-ns1.quickconnect.to"",""rname"":""domain.synology.com"",""serial"":50698642,""refresh"":3600,""retry"":300,""cname"":6040000,""minimum"":3600}]}"
