,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
1166,22094371,1693373866,14706,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1078,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1142,21755978,1693373625,257,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1320,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1141,21753332,1693373564,42541,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1381,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1139,21735379,1693387707,11789,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":241,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1138,21731281,1693387647,38899,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2192,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
187,7044214,1693328339,12271,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1407,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1136,21634936,1693342489,59785,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1661,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1135,21633013,1693342428,44248,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":185,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1134,21630702,1693342367,21295,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":245,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
120,5675070,1693326222,3705,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":363,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1132,21587608,1693373504,29694,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1441,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1131,21584844,1693373443,23777,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1502,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1130,21582176,1693373383,23320,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1562,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
188,7045740,1693328399,62810,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1347,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
189,7047288,1693328460,3575,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":374,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1127,21564092,1693387586,2896,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":361,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
190,7048718,1693328520,36349,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":314,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1125,21466216,1693342247,50586,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1903,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1143,21798763,1693342549,45663,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1144,21800222,1693342609,27581,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1145,21801884,1693342670,35816,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1480,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1146,21803372,1693342730,32825,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1419,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1165,22091227,1693373806,3966,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1138,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
181,6876567,1693328218,13179,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1163,22075968,1693387888,19092,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1951,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1162,22071406,1693387828,61605,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
182,6878216,1693328278,63544,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1160,21974408,1693343214,14443,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":936,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1159,21973081,1693343154,8941,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":996,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1158,21971677,1693343093,41924,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1057,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1210,22947511,1693374532,6345,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":229,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1157,21970201,1693343033,33501,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1117,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1155,21967367,1693342912,29145,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1238,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1154,21922975,1693373746,46966,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1199,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1153,21920243,1693373685,17561,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1260,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
183,6903651,1693397656,24147,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":369,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
184,6909014,1693397728,4258,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":297,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1150,21902032,1693387768,7779,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2071,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1148,21806514,1693342851,56918,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1298,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1147,21804676,1693342791,29286,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1359,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1156,21968699,1693342972,17608,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1177,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1211,22990104,1693344847,53395,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2904,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1212,22991378,1693344907,22749,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2844,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1213,22992764,1693344967,17166,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2783,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1278,24378397,1693347445,10281,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":322,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1277,24376897,1693347385,12942,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":366,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1276,24375508,1693347325,25185,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":426,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1275,24333954,1693375379,50711,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1274,24329763,1693375318,21089,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1460,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
166,6562435,1693397442,13494,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1272,24208329,1693347264,50094,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":504,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1271,24206629,1693347204,11963,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":564,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1470,28440259,1693354460,28792,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":171,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1269,24203873,1693347083,30605,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":123,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1268,24202665,1693347022,104,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":175,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1267,24157680,1693375258,63746,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.121,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1521,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
